,Claim,Evidence,ID,Label
4476,Punch-Drunk Love was distributed exclusively by New Line Cinema.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",206994,REFUTES
4477,Punch-Drunk Love was distributed by Columbia Pictures.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",206997,SUPPORTS
4478,Punch-Drunk Love was distributed by a film studio.,"0	Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",206998,SUPPORTS
4479,Punch-Drunk Love was distributed by a film studio.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",206998,SUPPORTS
4480,Islamabad failed to become a city.,"0	Islamabad -LRB- -LSB- ɪzˈlɑːməˌbɑːd -RSB- -LSB- , , -LSB- ɪsˌlɑːmɑˈbɑːd̪ -RSB- -RRB- is the capital city of Pakistan located within the federal Islamabad Capital Territory .	Territory	Administrative units of Pakistan	Islamabad Capital Territory	Islamabad Capital Territory	Pakistan	Pakistan",162841,REFUTES
4481,Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,"0	Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",207000,REFUTES
4482,Punch-Drunk Love was produced by two studios.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207001,SUPPORTS
4483,The Times switched to a compact format from broadsheet in 2004.,"21	The Times was printed in broadsheet format for 219 years , but switched to compact size in 2004 in an attempt to appeal more to younger readers and commuters using public transport .	broadsheet	broadsheet	compact	compact (newspaper)",141466,SUPPORTS
4484,Punch-Drunk Love had an American film studio as a distributor.,"0	Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",207003,SUPPORTS
4485,Punch-Drunk Love had an American film studio as a distributor.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207003,SUPPORTS
4486,Punch-Drunk Love was produced by Revolution Studios and New Line Cinema in 2008.,"0	Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",207006,REFUTES
4487,Punch-Drunk Love was distributed exclusively by a Czech film studio.,"0	Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",207007,REFUTES
4488,Punch-Drunk Love was distributed exclusively by a Czech film studio.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207007,REFUTES
4489,Punch-Drunk Love's producers were Revolution Studios and New Line Cinema.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207008,SUPPORTS
4490,Punch-Drunk Love features zero video art.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207009,REFUTES
4491,Punch-Drunk Love was distributed by an American television studio.,"0	Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",207010,REFUTES
4492,Punch-Drunk Love was distributed by an American television studio.,"4	The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",207010,REFUTES
4493,A. P. J. Abdul Kalam was not elected as President of India.,7	Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,43171,REFUTES
4494,Kate Walsh was on Grey's Anatomy.,0	Dr. Addison Adrianne Forbes Montgomery -LRB- formerly Shepherd -RRB- is a fictional character on the ABC television series Grey 's Anatomy and Private Practice played by Kate Walsh .	Private Practice	Private Practice (TV series)	Kate Walsh	Kate Walsh (actress)	fictional character	fictional character	ABC	American Broadcasting Company,141477,SUPPORTS
4495,Kate Walsh was on Grey's Anatomy.,"1	Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",141477,SUPPORTS
4496,The Beverly Hillbillies had ten seasons.,"6	The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",75942,REFUTES
4497,John Frusciante worked with electronica in his music.,"5	Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",26792,SUPPORTS
4498,John Frusciante was incapable of working with electronica in his music.,"5	Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",26793,REFUTES
4499,Chumlee is the stage name of Austin Lee Russell.,"0	Austin Lee Russell -LRB- born September 8 , 1982 -RRB- , better known by his stage name of Chumlee , is an American actor , businessman and reality television personality , known as a cast member on the History Channel television show Pawn Stars , which depicts the daily business at the Gold and Silver Pawn Shop in Las Vegas where Russell works as an employee .	American	Americans	reality television	reality television	History Channel	History (U.S. TV channel)	Pawn Stars	Pawn Stars	Las Vegas	Las Vegas",50887,SUPPORTS
4500,Therasia is a European island.,"0	Greece -LRB- Ελλάδα , -LSB- eˈlaða -RSB- -RRB- , officially the Hellenic Republic -LRB- Greek : Ελληνική Δημοκρατία , -LSB- eliniˈci ðimokraˈti.a -RSB- -RRB- , historically also known as Hellas -LRB- Ἑλλάς , -LSB- heˈlas -RSB- , modern pronunciation Ellás -RRB- , is a country in southeastern Europe , with a population of approximately 11 million as of 2015 .	Greek	Greek people	southeastern Europe	southeastern Europe",157870,SUPPORTS
4501,The American Civil War ended in the 19th century.,0	The American Civil War was fought in the United States from 1861 to 1865 .	United States	United States,59573,SUPPORTS
4502,Bonobos were separated from the ancestors of the common chimpanzee.,"12	Bonobos live south of the river , and thereby were separated from the ancestors of the common chimpanzee , which live north of the river .	common chimpanzee	common chimpanzee",157878,SUPPORTS
4503,The mother of Elizabeth I was executed.,33	She was beheaded four days later .,31775,SUPPORTS
4504,The mother of Elizabeth I was executed.,"4	Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",31775,SUPPORTS
4505,Sierra Morena is Spanish.,0	The Sierra Morena is one of the main systems of mountain ranges in Spain .	Spain	Spain,34506,SUPPORTS
4506,Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,"4	The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution .	Sundance	2016 Sundance Film Festival	Amazon Studios	Amazon Studios	Sundance Film Festival	2016 Sundance Film Festival",108734,SUPPORTS
4507,Mercedes-Benz is a company of which Daimler AG is a division.,0	Mercedes-Benz -LRB- -LSB- mɛʁˈtseːdəsˌbɛnts -RSB- -RRB- is a global automobile manufacturer and a division of the German company Daimler AG .	Daimler AG	Daimler AG	Mercedes	Mercedes (car)	automobile	automobile,108736,REFUTES
4508,James Brolin has had roles in situational comedies.,"0	James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",108739,SUPPORTS
4509,MSG is a savory flavor enhancer.,"4	MSG is used in the food industry as a flavor enhancer with an umami taste that intensifies the meaty , savory flavor of food , as naturally occurring glutamate does in foods such as stews and meat soups .	umami	umami",26820,SUPPORTS
4510,Alan White is an official who represents a country abroad.,"23	Alan White -LRB- diplomat -RRB- , former British Ambassador to Bolivia and Chile 1985 -- 1987	British Ambassador to Bolivia	List of Ambassadors from the United Kingdom to Bolivia",190664,SUPPORTS
4511,Guns N' Roses is an American punk band.,"0	Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",75978,REFUTES
4512,Alan White has no experience as an Ambassador.,"23	Alan White -LRB- diplomat -RRB- , former British Ambassador to Bolivia and Chile 1985 -- 1987	British Ambassador to Bolivia	List of Ambassadors from the United Kingdom to Bolivia",190669,REFUTES
4513,"Watertown, Massachusetts is the county seat of Middlesex County.","0	The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts",157902,REFUTES
4514,"Watertown, Massachusetts is the county seat of Middlesex County.","2	For administrative purposes the county held two regions , Middlesex-North with its county seat in Lowell , and Middlesex-South with its county seat in Cambridge .	Lowell	Lowell, Massachusetts	Cambridge	Cambridge, Massachusetts	county	County (United States)	county seat	county seat",157902,REFUTES
4515,The Premier League Asia Trophy is held biennially in a grave.,0	The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,108752,REFUTES
4516,Scaramouche is a translation.,"0	Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",108753,REFUTES
4517,Pakistan has an official name.,"0	Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",59602,SUPPORTS
4518,The SpongeBob SquarePants Movie was directed by Stephen Hillenburg.,"1	The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",108755,SUPPORTS
4519,Rick Ross released Hood Billionaire.,"3	In 2009 , Ross founded the record label Maybach Music Group , on which he released his studio albums Deeper Than Rap -LRB- 2009 -RRB- , Teflon Don -LRB- 2010 -RRB- , God Forgives , I Do n't -LRB- 2012 -RRB- , Mastermind , Hood Billionaire -LRB- 2014 -RRB- , Black Market -LRB- 2015 -RRB- , and Rather You Than Me -LRB- 2017 -RRB- .	Maybach Music Group	Maybach Music Group	Deeper Than Rap	Deeper Than Rap	Teflon Don	Teflon Don (album)	Mastermind	Mastermind (Rick Ross album)	Hood Billionaire	Hood Billionaire	Black Market	Black Market (Rick Ross album)	Rather You Than Me	Rather You Than Me",26836,SUPPORTS
4520,Nobody took Hebe's job after her.,"2	Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",141006,REFUTES
4521,The Blue Dog Coalition was formed in the United States.,"0	The Blue Dog Coalition , commonly known as the Blue Dogs or Blue Dog Democrats , is a caucus of United States Congressional Representatives from the Democratic Party who identify as conservative Democrats .	Democratic Party	Democratic Party (United States)	caucus	Congressional caucus",92374,SUPPORTS
4522,The Cyclades are in the Dead Sea.,"0	The Aegean Sea -LRB- -LSB- ᵻˈdʒiːən -RSB- Αιγαίο Πέλαγος -LSB- eˈʝeo ˈpelaɣos -RSB- ; Ege Denizi -LSB- eɟe denizi -RSB- -RRB- is an elongated embayment of the Mediterranean Sea located between the Greek and Anatolian peninsulas , i.e. , between the mainlands of Greece and Turkey .	Sea	Sea	Greece	Greece	Turkey	Turkey	Mediterranean Sea	Mediterranean Sea	Greek	Ancient Greek",10455,REFUTES
4523,The Cyclades are in the Dead Sea.,"3	The Dead Sea is 304 m deep , the deepest hypersaline lake in the world .	hypersaline lake	hypersaline lake",10455,REFUTES
4524,Pearl (Steven Universe) is a fictional earthling being.,"1	She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	gemstone	gemstone",26842,REFUTES
4525,Jonah Hill did not star in 21 Jump Street.,"1	Hill is known for his comedic roles in films such as Accepted -LRB- 2006 -RRB- , Grandma 's Boy -LRB- 2006 -RRB- , Superbad -LRB- 2007 -RRB- , Knocked Up -LRB- 2007 -RRB- , Forgetting Sarah Marshall -LRB- 2008 -RRB- , Get Him to the Greek -LRB- 2010 -RRB- , 21 Jump Street -LRB- 2012 -RRB- , This Is the End -LRB- 2013 -RRB- , 22 Jump Street -LRB- 2014 -RRB- and War Dogs -LRB- 2016 -RRB- , as well as his performances in Moneyball -LRB- 2011 -RRB- and The Wolf of Wall Street -LRB- 2013 -RRB- , for which he received Academy Award nominations for Best Supporting Actor .	Accepted	Accepted (film)	Superbad	Superbad (film)	Knocked Up	Knocked Up	Forgetting Sarah Marshall	Forgetting Sarah Marshall	Get Him to the Greek	Get Him to the Greek	21 Jump Street	21 Jump Street (film)	This Is the End	This Is the End	22 Jump Street	22 Jump Street	War Dogs	War Dogs (2016 film)	Moneyball	Moneyball (film)	The Wolf of Wall Street	The Wolf of Wall Street (2013 film)	Academy Award	Academy Awards	Best Supporting Actor	Academy Award for Best Supporting Actor",92383,REFUTES
4526,Lorelai Gilmore's father is named Emily.,"3	The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",26852,REFUTES
4527,Night of the Living Dead is a series of seven serial murders.,"0	Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",76010,REFUTES
4528,Lucy Hale's mother's name is Karen.,"0	Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",125164,REFUTES
4529,Henri Kontinen was first place in the Australian Open men's doubles championship.,"11	He also won the 2017 Australian Open men 's doubles title with John Peers , reaching his first Grand Slam title in doubles .	Grand Slam	Grand Slam (tennis)	2017	2017 Australian Open – Men's Doubles	John Peers	John Peers	2017 Australian Open	2017 Australian Open",121897,SUPPORTS
4530,The Independent Spirit Awards are held in a parking lot.,"10	The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards -LRB- since 1999 ; originally the Saturday before -RRB- .	Academy Awards	Academy Awards",59641,REFUTES
4531,Bank of America has platforms.,"16	Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",26878,SUPPORTS
4532,Kate Walsh was on a sitcom.,"1	Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",83669,SUPPORTS
4533,The Prague Castle is a castle.,"0	Prague Castle -LRB- -LSB- cz : Pražský hrad , Pražský hrad -RSB- -RRB- is a castle complex in Prague , Czech Republic , dating from the 9th century .	Czech Republic	Czech Republic	castle	castle	Prague	Prague",223488,SUPPORTS
4534,Prague Castle attracts over 1.8 million visitors annually.,7	The castle is among the most visited tourist attractions in Prague attracting over 1.8 million visitors annually .	castle	castle	Prague	Prague,223489,SUPPORTS
4535,National pain is one symptom of pulmonary embolism.,"1	Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea",92419,SUPPORTS
4536,"Prague Castle only brings in 5,000 people a year.",7	The castle is among the most visited tourist attractions in Prague attracting over 1.8 million visitors annually .	castle	castle	Prague	Prague,223493,REFUTES
4537,Brazilian jiu-jitsu was influenced by Kodokan judo.,"1	Brazilian Jiu-Jitsu was formed from Kodokan judo ground fighting -LRB- newaza -RRB- fundamentals that were taught by a number of individuals including Takeo Yano , Mitsuyo Maeda and Soshihiro Satake .	Mitsuyo Maeda	Mitsuyo Maeda	Soshihiro Satake	Soshihiro Satake	ground fighting	ground fighting	Kodokan judo	Judo	newaza	newaza	Takeo Yano	Takeo Yano	judo	judo",26886,SUPPORTS
4538,The Prague Castle is a location.,"0	Prague Castle -LRB- -LSB- cz : Pražský hrad , Pražský hrad -RSB- -RRB- is a castle complex in Prague , Czech Republic , dating from the 9th century .	Czech Republic	Czech Republic	castle	castle	Prague	Prague",223495,SUPPORTS
4539,Mandy Moore is an American.,"0	Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",10504,SUPPORTS
4540,Prague Castle attracts over 18 million visitors annually.,7	The castle is among the most visited tourist attractions in Prague attracting over 1.8 million visitors annually .	castle	castle	Prague	Prague,223499,SUPPORTS
4541,Jewish people turn towards Temple Mount during prayer.,29	The location is the holiest site in Judaism and is the place Jews turn towards during prayer .	Judaism	Judaism,92429,SUPPORTS
4542,Issa Rae has developed her own platform.,"2	Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",108814,SUPPORTS
4543,Hebe was unacquainted with any gods or goddesses.,"0	Hera -LRB- -LSB- ˈhɛrə -RSB- , -LSB- ˈhɪərə -RSB- , Greek Ἥρᾱ , Hērā , equivalently Ἥρη , Hērē , in Ionic and Homer -RRB- is the goddess of women and marriage in Greek mythology and religion .	Greek	Greek language	Ionic	Ionic dialect	Homer	Homeric dialect	Greek mythology	Greek mythology	religion	Ancient Greek religion",76050,REFUTES
4544,Hebe was unacquainted with any gods or goddesses.,1	She is the daughter of Zeus and Hera .	Zeus	Zeus	Hera	Hera,76050,REFUTES
4545,Hollow Man has yet to have a sequel.,15	A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,157977,REFUTES
4546,The first NBA Finals title Chris Bosh won was in 2012.,8	Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,59674,SUPPORTS
4547,Jamie Lee Curtis had a starring role in John Carpenter's Halloween.,1	She made her film debut in 1978 by starring as Laurie Strode in John Carpenter 's Halloween -LRB- 1978 -RRB- .	Laurie Strode	Laurie Strode	John Carpenter	John Carpenter	Halloween	Halloween (1978 film),72751,SUPPORTS
4548,The Stanford prison experiment was funded by a grandmother.,2	It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps .	U.S. Office of Naval Research	Office of Naval Research	United States Navy	United States Navy	United States Marine Corps	United States Marine Corps,119829,REFUTES
4549,The Burj Khalifa contains 65 escalators.,20	It contains a total of 57 elevators and 8 escalators .,102789,REFUTES
4550,John Goodman had the lead role in The Babe.,"7	His other film performances include lead roles in The Babe -LRB- 1992 -RRB- , The Flintstones -LRB- 1994 -RRB- and 10 Cloverfield Lane -LRB- 2016 -RRB- and supporting roles in Coyote Ugly -LRB- 2000 -RRB- , The Artist -LRB- 2011 -RRB- , Extremely Loud and Incredibly Close -LRB- 2011 -RRB- , Argo -LRB- 2012 -RRB- , Flight -LRB- 2012 -RRB- , The Hangover Part III -LRB- 2013 -RRB- , and Patriots Day -LRB- 2016 -RRB- .	The Babe	The Babe	The Flintstones	The Flintstones (film)	10 Cloverfield Lane	10 Cloverfield Lane	The Artist	The Artist (film)	Extremely Loud and Incredibly Close	Extremely Loud and Incredibly Close (film)	Argo	Argo (2012 film)	Flight	Flight (2012 film)	The Hangover Part III	The Hangover Part III	Patriots Day	Patriots Day (film)",157984,SUPPORTS
4551,Fuller House (TV series) is unable to be a family sitcom.,"0	Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",10530,REFUTES
4552,The Battle of the Trebia took place in the dining room of a TGI Friday's.,"6	The battle took place in the flat country of the Province of Piacenza on the left bank of the Trebbia River , a shallow , braided stream , not far south from its confluence -LRB- from the south -RRB- with the Po river .	Trebbia River	Trebbia River	Trebbia	Trebbia	Piacenza	Piacenza	Province of Piacenza	Province of Piacenza	Po river	Po river",108836,REFUTES
4553,The Maltese language is an unofficial language of the European Union.,"0	Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages",59686,REFUTES
4554,Google Search displays movie showtimes.,"13	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",26919,SUPPORTS
4555,The Wonder Years was a bank.,0	The Wonder Years is an American television comedy-drama created by Neal Marlens and Carol Black .	Neal Marlens	Neal Marlens	Carol Black	Carol Black	comedy-drama	comedy-drama,125227,REFUTES
4556,The Hunger Games is unwritten.,0	The Hunger Games is a 2008 dystopian novel by the American writer Suzanne Collins .	Suzanne Collins	Suzanne Collins	dystopian	dystopian,76076,REFUTES
4557,Temple Grandin features Kirsten Dunst playing an autistic woman.,"0	Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",59695,REFUTES
4558,Prices for stocks can be shown in Google Search.,"13	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",105645,SUPPORTS
4559,The Icelandic Coast Guard is also known as something else.,"0	The Icelandic Coast Guard -LRB- , Landhelgisgæslan or simply Gæslan -RRB- is the service responsible for Iceland 's coastal defense and maritime and aeronautical search and rescue .	Iceland	Iceland",43317,SUPPORTS
