,Claim,Evidence,ID,Label
3741,There are no musical or creative works in existence that have been created by Phillip Glass.,"9	He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .	operas	operas	symphonies	symphony	chamber music	chamber music",165245,REFUTES
3742,There are no musical or creative works in existence that have been created by Phillip Glass.,"9	He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .	operas	operas	symphonies	symphony	chamber music	chamber music",165246,REFUTES
3743,The King and I is based on a novel.,"1	It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",172278,SUPPORTS
3744,Danger UXB is a British television series.,"0	Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",90359,SUPPORTS
3745,The King and I is based on a novel by an American writer born in 1903.,"0	Margaret Landon -LRB- September 7 , 1903 -- December 4 , 1993 -RRB- was an American writer best remembered for Anna and the King of Siam , her best-selling 1944 novel of the life of Anna Leonowens which eventually sold over a million copies and was translated into more than twenty languages .	Anna and the King of Siam	Anna and the King of Siam (book)	Anna Leonowens	Anna Leonowens",172280,SUPPORTS
3746,The King and I is based on a novel by an American writer born in 1903.,"1	It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",172280,SUPPORTS
3747,Speech recognition incorporates knowledge and research into multiple fields.,"0	Linguistics is the scientific study of language , and involves an analysis of language form , language meaning , and language in context .	scientific	science	language	language	form	Theoretical linguistics	meaning	Meaning (linguistics)	context	context (language use)",73978,SUPPORTS
3748,Speech recognition incorporates knowledge and research into multiple fields.,"2	It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .	linguistics	linguistics	computer science	computer science	electrical engineering	electrical engineering",73978,SUPPORTS
3749,A Milli is by Justin Bieber.,"0	`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",8443,REFUTES
3750,The King and I is based on a novel by a British writer born in 1903.,"0	Margaret Landon -LRB- September 7 , 1903 -- December 4 , 1993 -RRB- was an American writer best remembered for Anna and the King of Siam , her best-selling 1944 novel of the life of Anna Leonowens which eventually sold over a million copies and was translated into more than twenty languages .	Anna and the King of Siam	Anna and the King of Siam (book)	Anna Leonowens	Anna Leonowens",172286,REFUTES
3751,The King and I is based on a novel by a British writer born in 1903.,"1	It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",172286,REFUTES
3752,Hourglass was released in 1987.,1	Taylor 's first studio album in six years was released in 1997 to glowing notices .,90367,REFUTES
3753,The King and I is based on Anna and the King of Siam.,"1	It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",172290,SUPPORTS
3754,Lizzy Caplan starred in television show.,"2	Caplan also starred in television shows The Class , True Blood , and Party Down .	The Class	The Class (TV series)	True Blood	True Blood	Party Down	Party Down",57603,SUPPORTS
3755,The King and I is based on a play.,"1	It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",172292,REFUTES
3756,In the End was a Linkin Park single.,0	`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,41221,SUPPORTS
3757,In the End was a Linkin Park single.,"1	It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",41221,SUPPORTS
3758,Stanley Williams was born in 2005.,"0	Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",24839,REFUTES
3759,The Republic of Macedonia is a disputed territory.,"0	A territorial dispute is a disagreement over the possession/control of land between two or more territorial entities or over the possession or control of land , usually between a new state and the occupying power .	possession	Possession (law)	territorial entities	territorial entities",90378,REFUTES
3760,The Republic of Macedonia is a disputed territory.,"1	Republika Makedonija -RRB- , is a country in the Balkan peninsula in Southeast Europe .	Balkan peninsula	Balkans	Southeast Europe	Southeast Europe",90378,REFUTES
3761,West Ham United F.C. was founded in this century.,5	The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,57611,REFUTES
3762,Aleister Crowley refused to be an occultist.,"0	Aleister Crowley -LRB- -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 -RRB- was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .	novelist	novelist	poet	poetry	painter	painting	mountaineer	mountaineering",102445,REFUTES
3763,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"4	Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",155920,REFUTES
3764,"Mason Evans, Jr. grows up in Texas with divorced parents.","1	Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. -LRB- Coltrane -RRB- from ages six to eighteen as he grows up in Texas with divorced parents -LRB- Arquette and Hawke -RRB- .	Texas	Texas",199413,SUPPORTS
3765,Moonlight's filming did not begin in 2015.,"6	Filmed in Miami , Florida , beginning in 2015 , Moonlight premiered at the Telluride Film Festival on September 2 , 2016 .	Telluride	Telluride Film Festival	Telluride Film Festival	Telluride Film Festival",24854,REFUTES
3766,The 15th was the day the Lockhead Martin F-35 Lightning II first flew on.,10	The F-35 first flew on 15 December 2006 .,8472,SUPPORTS
3767,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by Omar Epps.,"1	The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .	Omar Epps	Omar Epps	Joe Morton	Joe Morton",74009,SUPPORTS
3768,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by an actor.,"0	Omar Hashim Epps -LRB- born July 20 , 1973 -RRB- is an American actor , rapper , songwriter , and record producer .	rapper	rapper	songwriter	songwriter	record producer	record producer",74010,SUPPORTS
3769,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been received by an actor.,"1	The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .	Omar Epps	Omar Epps	Joe Morton	Joe Morton",74010,SUPPORTS
3770,Ripon College is outside Wisconsin.,"0	Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",57631,REFUTES
3771,Don Bradman was a Test player.,0	Test cricket is the longest form of the sport of cricket and is considered its highest standard .	cricket	cricket,167984,SUPPORTS
3772,Don Bradman was a Test player.,1	Bradman 's career Test batting average of 99.94 is often cited as the greatest achievement by any sportsman in any major sport .	Test	Test cricket	batting average	batting average,167984,SUPPORTS
3773,Justin Chatwin is a Canadian actor.,"0	Justin Chatwin -LRB- born October 31 , 1982 -RRB- is a Canadian actor .	Canadian	Canadians",57636,SUPPORTS
3774,A Milli is by Lil Wayne.,"0	`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",69681,SUPPORTS
3775,Chris Eubank Jr. was born in 1989.,0	Christopher Livingstone `` Chris '' Eubank Jr. -LRB- born 18 September 1989 -RRB- is a British professional boxer .	professional boxer	professional boxer	British	British Boxing Board of Control,90408,SUPPORTS
3776,Chris Eubank Jr. died in 1989.,0	Christopher Livingstone `` Chris '' Eubank Jr. -LRB- born 18 September 1989 -RRB- is a British professional boxer .	professional boxer	professional boxer	British	British Boxing Board of Control,90409,REFUTES
3777,Mount Rushmore was made.,"0	Mount Rushmore National Memorial is a sculpture carved into the granite face of Mount Rushmore , a batholith in the Black Hills in Keystone , South Dakota , United States .	United States	United States	sculpture	sculpture	granite	granite	batholith	batholith	Black Hills	Black Hills",116103,SUPPORTS
3778,Stanley Williams was a convicted criminal.,"0	Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",8492,SUPPORTS
3779,Carlos Santana is a musician.,"0	Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",41265,SUPPORTS
3780,Carlos Santana performs music.,"0	Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",41266,SUPPORTS
3781,Janelle Monáe is part of a record label.,0	Atlantic Recording Corporation -LRB- simply known as Atlantic Records -RRB- is an American major record label founded in October 1947 by Ahmet Ertegün and Herb Abramson .	Ahmet Ertegün	Ahmet Ertegun	Herb Abramson	Herb Abramson	record label	record label,155955,SUPPORTS
3782,Jenna Jameson has been photographed.,"12	Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .	Times Square	Times Square",8504,SUPPORTS
3783,Jenna Jameson was photographed in the past.,"0	Jenna Jameson -LRB- born Jenna Marie Massoli ; April 9 , 1974 -RRB- is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .	entrepreneur	entrepreneur	webcam model	webcam model	pornographic film actress	pornographic film actress",8505,SUPPORTS
3784,Richard Dawkins makes regular internet and television appearances.,"16	Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .	public intellectual	public intellectual",226147,SUPPORTS
3785,Mogadishu's location is Somalia.,"0	Mogadishu -LRB- -LSB- ˌmɔːɡəˈdiːʃuː -RSB- Muqdisho -LSB- mʉqdɪʃɔ -RSB- ; مقديشو -LSB- maqadiːʃuː -RSB- -RRB- , known locally as Hamar , is the capital and most populous city of Somalia .	capital	capital city	most populous city	List of cities in Somalia by population	Somalia	Somalia",181642,SUPPORTS
3786,"Camden, New Jersey is a large human settlement.",0	A city is a large and permanent human settlement .	human settlement	human settlement,45109,SUPPORTS
3787,Eva Mendes is a businesswoman.,"0	Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .",187104,SUPPORTS
3788,Yale University's alumni consists of 20 living billionaires.,"23	Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",123203,SUPPORTS
3789,Rachel Green appeared in every episode of The Office.,"0	Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",106826,REFUTES
3790,Carlos Santana is a guitarist.,4	In 2003 Rolling Stone magazine listed Santana at number 20 on their list of the 100 Greatest Guitarists of All Time .	Santana	Santana (band)	Rolling Stone	Rolling Stone,90443,SUPPORTS
3791,Homo sapiens are considered extinct on the IUCN Red List.,0	Homo sapiens -LRB- Latin : `` wise man '' -RRB- is the binomial nomenclature -LRB- also known as the scientific name -RRB- for the only extant human species .	Latin	Latin	binomial nomenclature	binomial nomenclature	human	human	Homo	Homo (genus),90446,REFUTES
3792,Eva Mendes is a person.,"0	Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .",187108,SUPPORTS
3793,TakePart is a division of a school.,"0	TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",123226,REFUTES
3794,"Harold Macmillan died on December 19, 1986.","0	Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",155995,REFUTES
3795,Wales' population rapidly expanded because of the South Wales Coalfield's exploitation.,"16	At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",106851,SUPPORTS
3796,Jenna Jameson has only been in newspaper advertising.,"0	Jenna Jameson -LRB- born Jenna Marie Massoli ; April 9 , 1974 -RRB- is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .	entrepreneur	entrepreneur	webcam model	webcam model	pornographic film actress	pornographic film actress",90469,REFUTES
3797,The Mirny (sloop-of-war) was commanded by a person.,"0	Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",8550,SUPPORTS
3798,Starrcade was a one-time-only professional wrestling event.,"0	Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- .	professional wrestling	professional wrestling	National Wrestling Alliance	National Wrestling Alliance	World Championship Wrestling	World Championship Wrestling	closed-circuit television	closed-circuit television	pay-per-view	pay-per-view",106859,REFUTES
3799,There are no musical or creative works in existence that have been created by Phillip Glass.,"0	Philip Morris Glass -LRB- born January 31 , 1937 -RRB- is an American composer .",165266,REFUTES
3800,The State of Palestine claims Algeria.,1	The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,5076,REFUTES
3801,A historian is included in the New York City Landmarks Preservation Commission.,"6	The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",198035,SUPPORTS
3802,Stan Beeman is only in modern comedies.,"0	Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",139636,REFUTES
3803,Raees (film) prominently features an Indian movie actor who was born in 1965.,"0	Shah Rukh Khan -LRB- born Shahrukh Khan ; 2 November 1965 -RRB- , also known as SRK , is an Indian film actor , producer and television personality .	Indian	Indian people	producer	Film producer",106870,SUPPORTS
3804,Raees (film) prominently features an Indian movie actor who was born in 1965.,"1	It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .	Shah Rukh Khan	Shah Rukh Khan	Mahira Khan	Mahira Khan	Nawazuddin Siddiqui	Nawazuddin Siddiqui",106870,SUPPORTS
3805,Always is about a British actress.,"3	The film , however , follows the same basic plot line : the spirit of a recently dead expert pilot mentors a newer pilot , while watching him fall in love with his surviving girlfriend .",156025,REFUTES
3806,West Ham United F.C. is a basketball club.,"0	West Ham United Football Club is a professional football club based in Stratford , East London , England .	football	Association football	Stratford	Stratford, London	East London	East London	England	England national football team",156026,REFUTES
3807,Awkward Black Girl was created by a Brit.,"0	Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series",139650,REFUTES
3808,Jack Falahee is Mongolian.,"0	Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",42390,REFUTES
3809,Tiber Oil Field is operated by BP.,"1	The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .	BP	BP",8584,SUPPORTS
3810,Tiber Oil Field is operated by Pfizer.,"1	The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .	BP	BP",8585,REFUTES
3811,Colombiana was produced by Luc Besson in 2001.,0	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,139661,SUPPORTS
3812,Robert Palmer (writer) has yet to produce any recordings.,"1	He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	New York	New York (state)	blues	blues	Deep Blues	Deep Blues: A Musical Pilgrimage to the Crossroads	New York Times	The New York Times	Rolling Stone	Rolling Stone	soundtrack	soundtrack	clarinet	clarinet	Insect Trust	The Insect Trust",74126,REFUTES
3813,L.A. Reid hasn't served as the chairman of Epic Records.,"1	He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",74127,REFUTES
3814,International students come to the University of Mississippi from 200 nations.,"4	About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Mississippi	Mississippi",139666,REFUTES
3815,John Deighton was healthy his entire life.,"24	By 1864 , Deighton was forced to pursue other lines of work as he developed health problems -LRB- swelling of the legs and feet -RRB- .",69699,REFUTES
3816,Noah Cyrus was born in 1991.,"0	Noah Lindsey Cyrus -LRB- born January 8 , 2000 -RRB- is an American actress and singer .",123285,REFUTES
3817,Michigan is a place in the U.S.,0	Michigan -LSB- ˈmɪʃᵻgən -RSB- is a state in the Great Lakes and Midwestern regions of the United States .	state	U.S. state	Great Lakes	Great Lakes	Midwestern	Midwestern United States	United States	United States,139670,SUPPORTS
3818,Youtube is ranked as the second most popular site in the world.,"15	, the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",66969,SUPPORTS
3819,The religion of Mike Huckabee is Southern Baptism.,"7	Huckabee is the author of several best-selling books , an ordained Southern Baptist minister noted for his evangelical views , a musician , and a public speaker .	Huckabee	Huckabee	Southern Baptist	Southern Baptist	minister	Minister (Christianity)",119765,SUPPORTS
3820,The Indian Institute of Management Bangalore refuses to offer a doctoral program.,"5	It offers Post Graduate , Doctoral and executive training programmes .	Post Graduate	Post Graduate	Doctoral	Doctoral",8603,REFUTES
3821,Trevor Griffiths was born in a city.,"0	Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",106912,SUPPORTS
3822,"Kellyanne Conway referenced something which never occurred, called the ""Bowling Green massacre.""","12	Since Trump 's inauguration , Conway has been embroiled in a series of controversies , including using the phrase `` alternative facts '' , making reference to a `` Bowling Green massacre '' that never occurred , claiming Michael Flynn had the full confidence of the president hours before he was dismissed , and publicly endorsing commercial products associated with the president 's daughter Ivanka Trump .	alternative facts	alternative facts	Bowling Green massacre	Bowling Green massacre	Michael Flynn	Michael T. Flynn	Ivanka Trump	Ivanka Trump",156071,SUPPORTS
3823,The Concert for Bangladesh generated awareness and considerable money.,"13	Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .	Bangladesh	Bangladesh	financial problems	The Concert for Bangladesh#Funds and controversy	Live Aid	Live Aid",106921,SUPPORTS
3824,Aarhus is located on the west coast of the Jutland peninsula.,"1	It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .	Denmark	Denmark	Jutland	Jutland	Copenhagen	Copenhagen	Hamburg	Hamburg	Germany	Germany",156075,REFUTES
3825,Matteo Renzi served as Prime Minister of Italy.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172460,SUPPORTS
3826,Matteo Renzi was Prime Minister of a country.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172461,SUPPORTS
3827,Nicholas Brody is a non-fictional human.,"1	Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",106926,REFUTES
3828,TV Choice runs from Monday to Friday.,"1	It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .	broadcast programming	broadcast programming",106929,REFUTES
3829,"Matteo Renzi was conceived on January 11th, 1975.",0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172466,REFUTES
3830,Matteo Renzi served as Prime Minister of Italy for three years.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172468,REFUTES
3831,Matteo Renzi was a senator from February 2014 to December 2016.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172469,REFUTES
3832,Matteo Renzi has only ever been a plumber.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172471,REFUTES
3833,Matteo Renzi served as a Prime Minister starting in February 2014 and ending in December 2016.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172472,SUPPORTS
3834,The Adventures of Pluto Nash is only an Australian-American nonfiction action comedy film.,0	The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,88820,REFUTES
3835,"Matteo Renzi was born on March 22nd, 1908.",0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172474,REFUTES
3836,Matteo Renzi is German.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172478,REFUTES
3837,Matteo Renzi was once the Prime Minister of Italy.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172479,SUPPORTS
3838,Matteo Renzi was only Prime Minister for one year.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172481,REFUTES
3839,Star Trek: Discovery is a prequel to the books.,"1	The first television series , simply called Star Trek and now referred to as The Original Series , debuted in 1966 and aired for three seasons on the television network NBC .	The Original Series	Star Trek: The Original Series	Star Trek	Star Trek (film)	television series	television program	NBC	NBC",139714,REFUTES
3840,Star Trek: Discovery is a prequel to the books.,"2	Set roughly a decade before the events of the original Star Trek series , separate from the timeline of the concurrent feature films , Discovery explores a previously mentioned event from the history of Star Trek while following the crew of the USS Discovery .	Star Trek	Star Trek	concurrent feature films	Star Trek (film series)#2009 ""reboot""",139714,REFUTES
